theta,omega
-0.3877015221552068,-0.66862954635875
-0.29707428932693614,-0.6772450522658511
-0.20645728797630636,-0.6860735721434864
-0.11584685244819729,-0.6950422876679407
-0.025239260706969847,-0.7040772424904936
0.06536923197468944,-0.7131039418916432
0.15598236382682543,-0.7220479575676019
0.24660383430567787,-0.7308355331817215
0.33723727437640766,-0.7393941834635517
0.4278862172828864,-0.7476532830019784
0.5185540703748966,-0.7555446397461203
0.609244079604527,-0.7630030634737807
0.6999593154785769,-0.7699668820974582
0.79070263796504,-0.7763784632027643
0.881476676861808,-0.7821846800452494
0.9722838094616342,-0.7873373533972123
1.0631261390486768,-0.7917936584221824
1.1540054798978892,-0.795516476344478
1.2449233408237446,-0.7984747117425723
1.3358809129249472,-0.8006435575248568
1.426879058462417,-0.8020047113265169
1.517918304066172,-0.8025465386024726
1.6089988361463403,-0.8022641787780201
1.7001204989499876,-0.8011595980307262
1.791282794760406,-0.7992415862646501
1.8824848864331547,-0.7965256959628566
1.9737256142546011,-0.793034131836216
2.0650035073032584,-0.7887955603268961
2.1563167583466916,-0.7838448839818701
2.2476632784634982,-0.7782229770080549
2.339040702121458,-0.7719763390438635
2.43044640737973,-0.7651567115908525
2.521877500582014,-0.7578206716544152
2.6133309682637216,-0.7500290942429104
2.7048034053797947,-0.7418467512491811
2.7962916973701755,-0.7333416424967631
2.887791997719824,-0.7245845558996943
2.979300768292699,-0.7156483709387792
3.0708142834939034,-0.7066074897330337
-3.209482113972785,-0.6777664816774921
-3.1179676211428635,-0.6686961820688672
-3.0264559558084017,-0.6596732071806848
-2.934950861627966,-0.6507726927055811
-2.843456042931676,-0.6420687326278163
-2.7519750988097864,-0.6336337695056811
-2.6605115401023016,-0.6255379643955652
-2.569068682265796,-0.6178486364906632
-2.477649671013353,-0.6106296669385853
-2.3862575430247226,-0.6039409650187935
-2.294895007699447,-0.5978379970439072
-2.2035645677195284,-0.5923712970804846
-2.112268457013328,-0.5875860614327564
-2.021008623113631,-0.5835217765289741
-1.9297867113417968,-0.5802118973015378
-1.838604039074659,-0.5776835687998931
-1.7474616213378376,-0.5759574229219112
-1.6563601324881116,-0.5750474226749239
-1.565299898446259,-0.5749607418543763
-1.4742809040526281,-0.5756977355936875
-1.3833027960005593,-0.5772519089748979
-1.292364881083397,-0.5796100405889932
-1.2014661342879593,-0.5827522675039989
-1.1106052015949135,-0.5866522887419618
-1.0197804311097298,-0.5912775179243415
-0.9289898605618149,-0.5965894667303417
-0.8382312476124119,-0.6025440065336917
-0.747502087929589,-0.6090917463324172
-0.6567996364907557,-0.6161784452046212
-0.566120927355686,-0.6237454658990005
-0.47546279991277446,-0.6317302546963895
-0.3848219238541487,-0.6400668544949667
-0.2941948234030093,-0.6486864494479071
-0.20357791568997036,-0.657517916988048
-0.11296753474804956,-0.666488414614476
-0.022359958090634076,-0.675523971571838
0.06824855918251645,-0.6845500882794255
0.15886175509392217,-0.6934923410770826
0.24948332856806882,-0.7022769879225843
0.34011690970756375,-0.7108315673337082
0.4307660308734874,-0.7190854865576073
0.5214340974129267,-0.7269705965404463
0.6121243536831035,-0.7344217574235392
0.7028398684214868,-0.741377356563871
0.7935834991938701,-0.7477798283640223
0.8843578733520745,-0.7535761202457617
0.9751653652163892,-0.7587181348422517
1.0660080752660173,-0.763163134142789
1.1568878146296675,-0.7668740921575008
1.2478060888315392,-0.7698200109289335
1.338764085296106,-0.7719761845174844
1.429762663249888,-0.7733244156166632
1.5208023454842172,-0.7738531761693102
1.6118833147773641,-0.7735577136439439
1.7030054115834616,-0.7724401027975116
1.7941681339774926,-0.7705092417628702
1.88537063866894,-0.7677807895197583
1.976611775175138,-0.7642770625507642
2.067890055160162,-0.7600268158771561
2.1592036728946113,-0.7550650564094769
2.2505505364416427,-0.7494327510399095
2.341928277465086,-0.7431764862324348
2.4333342714004655,-0.736348083734306
2.524765622960444,-0.7290041978973496
2.616219316557296,-0.7212057644524059
2.70769193919851,-0.7130176201396224
2.799180380480112,-0.7045078052944099
2.8906807963346264,-0.695747152663604
2.9821896423026972,-0.686808570638287
3.0737031928726632,-0.6777664815820502
-3.2065932040983482,-0.6489254593422394
-3.1150787166643865,-0.6398551766820865
-3.023567096973257,-0.6308334181240776
-2.932062088859079,-0.6219353089621207
-2.840567393033795,-0.6132349235785117
-2.7490866098525286,-0.6048046740297589
-2.6576232441865235,-0.5967146818302854
-2.5661806194060968,-0.5890322147517747
-2.4747619000729726,-0.5818210958264808
-2.383370040330283,-0.5751411758610231
-2.292007831970282,-0.5690478368600557
-2.2006777418804573,-0.5635915384068921
-2.1093820034595616,-0.5588173881539923
-2.0181225611838176,-0.5547647796524292
-1.9269010571256997,-0.5514670701305339
-1.83571880932738,-0.5489513068296614
-1.7445768187259536,-0.547238009896073
-1.653475764634389,-0.5463410389348938
-1.5624159678504126,-0.5462674595517361
-1.4713974093981668,-0.5470175175675301
-1.3804197320737952,-0.5485846112540848
-1.2894822391554275,-0.5509554118882232
-1.1985839021267208,-0.5541099521008868
-1.1077233638376422,-0.5580218289892931
-1.0168989687021095,-0.5626583598868359
-0.9261087515253491,-0.5679809632440043
-0.8353504673624916,-0.5739454226134236
-0.7446216087394951,-0.5805022667584444
-0.6539194283445994,-0.5875971799968928
-0.5632409580114913,-0.5951714580543961
-0.47258303467316576,-0.6031624886304816
-0.38194232797270977,-0.6115042622791157
-0.2913153593133901,-0.6201279224567917
-0.20069854462191458,-0.628962313257043
-0.1100882176374457,-0.6379345681608255
-0.01948065542689118,-0.6469707021967457
0.07112788707408703,-0.6559962111193881
0.16174114767264458,-0.664936676137795
0.25236282475597255,-0.6737183697109008
0.34299654755855047,-0.6822688543497789
0.4336458475663278,-0.6905175701558358
0.5243141281027187,-0.6983964112530375
0.6150046319185252,-0.7058402883518768
0.7057204260055298,-0.7127876483760306
0.79646436551021,-0.7191809927349934
0.8872390753247607,-0.7249673432084897
0.9780469268187048,-0.7300986843148326
1.068890017647506,-0.734532365069459
1.1597701557914972,-0.7382314523713208
1.250688843482503,-0.7411650458174399
1.3416472644821011,-0.7433085407555932
1.4326462749594757,-0.7446438448702534
1.5236863938626992,-0.745159536745211
1.6147678003886516,-0.7448509717149996
1.7058903310685058,-0.7437203333173255
1.7970534794247341,-0.7417766277043607
1.8882563944692685,-0.7390356212672514
1.9794979423074532,-0.73551974082516
2.0707766089333046,-0.7312578303531342
2.162090593017012,-0.7262850011486033
2.2534377996078594,-0.7206423125705258
2.3448158575351523,-0.714376437845578
2.4362221395302717,-0.7075392787733589
2.5276537490823046,-0.7001875674289183
2.619107668013653,-0.6923822988512701
2.710580475630911,-0.6841883777560201
2.802069066423943,-0.6756738793850035
2.893569596811278,-0.6669096850858688
2.9850785174687275,-0.6579687309094291
3.076592102765315,-0.6489254592503675
-3.203704265009787,-0.62008442851429
-3.112189782077341,-0.6110141909125045
-3.0206782388292117,-0.6019936661369226
-2.929173315852278,-0.5930979877181445
-2.8376787448479077,-0.5844012010481049
-2.746198123606877,-0.5759756885861744
-2.6547349518220273,-0.5678915323492018
-2.563292560853921,-0.5602159476233893
-2.4718741072547603,-0.5530127022078529
-2.380482541825781,-0.5463415813701548
-2.2891206582783505,-0.5402578896250435
-2.1977909217066034,-0.5348120064274743
-2.106495555919472,-0.5300489551681297
-2.0152365055607158,-0.5260080346660633
-1.924015409455167,-0.5227225043536982
-1.8328335879352582,-0.5202193135934291
-1.7416920232206214,-0.5185188707195199
-1.6505914037644125,-0.5176349318209846
-1.5595320442125447,-0.5175744543612237
-1.4685139227411674,-0.5183375654519484
-1.3775366749310165,-0.5199175848314596
-1.28659960385062,-0.5223010481768879
-1.1957016763738813,-0.5254678931932433
-1.1048415322240595,-0.5293916151682271
-1.0140175121161692,-0.5340394351624632
-0.9232276479432151,-0.5393726785317614
-0.8324696921225082,-0.5453470411894953
-0.741741134104018,-0.551912971688662
-0.6510392242596394,-0.5590160797919224
-0.5603609922013565,-0.5665975943624397
-0.4697032729084012,-0.5745948441102873
-0.37906273449803696,-0.5829417691520572
-0.2884358970451842,-0.5915694707097394
-0.19781917475837568,-0.6004067603539925
-0.10720890110279706,-0.6093807477015539
-0.01660135270268995,-0.6184174337568697
0.07400721566212727,-0.6274423098074609
0.164620541575314,-0.6363809621552856
0.2552423228815431,-0.6451596779671367
0.3458761879416957,-0.6537060439525954
0.4365256673748276,-0.6619495332586491
0.5271941624574532,-0.669822083371488
0.6178849143216825,-0.677258655776541
0.708600988240705,-0.684197757086177
0.7993452369234809,-0.6905819559057778
0.8901202827870734,-0.6963583485599166
0.9809284942743538,-0.7014790014879693
1.0717719661973328,-0.705901350923745
1.1626525033860093,-0.7095885567582695
1.253571604777869,-0.712509816233399
1.3445304504850486,-0.7146406261115448
1.4355298935949816,-0.7159629990130149
1.526570449240711,-0.7164656202208197
1.617652292996472,-0.716143953017194
1.7087752574089587,-0.7150002896380303
1.7999388306969577,-0.7130437439490502
1.891142164266055,-0.710290198899845
1.9823841156245277,-0.7067621671350123
2.073663168609275,-0.7024886041799286
2.164977518708524,-0.6975047185666876
2.256325067951148,-0.6918516619960716
2.347703442305063,-0.6855761943094086
2.439110011696147,-0.6787302971679097
2.5305418789033576,-0.6713707807122778
2.6219960223445273,-0.6635586977570027
2.7134690156566785,-0.6553590249138158
2.804957755002422,-0.6468398653336244
2.8964583990702595,-0.6380721537497743
2.987967393733605,-0.6291288523450386
3.079481042082497,-0.6200844284375537
-3.2008153488677875,-0.5912433885569033
-3.1093008809971034,-0.5821732091614806
-3.017789381445438,-0.5731539518118761
-2.926284545458888,-0.564260728400071
-2.83479009875935,-0.5555675657494209
-2.7433096479667003,-0.5471468107803716
-2.651846662916905,-0.5390685165283077
-2.5604045065214365,-0.5313998356217352
-2.4689863193013872,-0.524204484005827
-2.3775950489701714,-0.5175421813278759
-2.286233489657687,-0.511468154682159
-2.1949041042252673,-0.5060327031221009
-2.103609114391069,-0.5012807627724795
-2.0123504562433663,-0.49725154181961717
-1.9211297683299995,-0.49397820017184785
-1.829948370296667,-0.49148758672056914
-1.738807234922021,-0.48980000548841957
-1.6477070498910573,-0.48892910137719786
-1.5566481275334878,-0.4888817262708524
-1.4656304417697785,-0.4896578986758131
-1.3746536245698586,-0.4912508295846453
-1.2837169751653255,-0.4936469492791721
-1.192819457024614,-0.49682609055335114
-1.1019597067472258,-0.5007616470052899
-1.0111360613442761,-0.5054207434301073
-0.920346549806933,-0.5107646122278169
-0.8295889218822216,-0.5167488618556629
-0.7388606640124895,-0.5233238606780026
-0.6481590242247462,-0.530435144110078
-0.5574810299137273,-0.5380238743131103
-0.46682351410968725,-0.5460273211796712
-0.37618314341752856,-0.5543793745545682
-0.2855564365856934,-0.5630110936243338
-0.19493980608594288,-0.5718512576827616
-0.10432958513081056,-0.5808269526318335
-0.013722049904864893,-0.5898641656447848
0.07688654495949279,-0.5988883837406984
0.16749993681470207,-0.6078251985363287
0.25812182295729186,-0.6166009121132453
0.348755830870129,-0.6251431355845198
0.4394054903127397,-0.6333813753285308
0.5300742000593262,-0.6412476128227537
0.620765200903504,-0.6486768592157814
0.711481555137444,-0.6556076822467196
0.8022261134430374,-0.6619827174674713
0.8930014957464183,-0.6677491359282594
0.9838100675891629,-0.6728590860363456
1.0746539209197579,-0.677270091428782
1.165534857415953,-0.6809454050921876
1.2564543727189208,-0.6838543220038178
1.3474136433070305,-0.6859724404590574
1.4384135191411707,-0.6872818780260126
1.5294545116277314,-0.6877714265767483
1.6205367926262948,-0.6874366575738335
1.7116601906164022,-0.6862799717713112
1.802824186706832,-0.6843105902118535
1.8940279404640241,-0.6815445157196861
1.985270295116892,-0.6780043418218991
2.0765497341799932,-0.6737191377125092
2.167864449959755,-0.6687242090421961
2.2592123423768244,-0.6630607991702557
2.3505910318022285,-0.6567757560248402
2.441997887810129,-0.6499211393883755
2.533430012361119,-0.6425538382171025
2.6248842807723283,-0.6347350061888605
2.716357664388808,-0.6265295371767287
2.807846446075594,-0.6180057637111478
2.8993472030481118,-0.6092345592419367
2.990856306740308,-0.6002889476274653
3.0823699583118946,-0.5912433885568927
-3.197926440923074,-0.5624023264538355
-3.1064119705269295,-0.5533322507981029
-3.014900497170158,-0.5443142854604479
-2.92339577625777,-0.5354235323612729
-2.831901457291373,-0.5267340163406251
-2.7404212340774516,-0.5183180098902159
-2.6489584477181207,-0.5102455977735126
-2.5575164563472663,-0.5025838792616851
-2.4660985361216863,-0.4953964417025208
-2.374707585439074,-0.4887429723374156
-2.2833463272263748,-0.482678631752968
-2.1920172912931943,-0.47725362849987146
-2.1007226780932875,-0.47251281167833276
-2.0094644132297494,-0.4684953013616932
-1.9182441337480909,-0.46523415778494887
-1.8270631566726885,-0.462756127466189
-1.7359224539879339,-0.46108141428870464
-1.6448227030313494,-0.4602235476455503
-1.5537642178146251,-0.46018927526747216
-1.4627469677006983,-0.46097850706930193
-1.3717705809880307,-0.4625843453883943
-1.280834353095892,-0.46499311501708546
-1.189937244074001,-0.4681845439517372
-1.0990778874002163,-0.47213192422573563
-1.0082546163789183,-0.4768022843668867
-0.917465457108023,-0.4821567639650808
-0.8267081566316589,-0.48815088420446606
-0.7359801984543288,-0.4947349332806424
-0.6452788282289165,-0.5018543724708961
-0.5546010711372164,-0.5094502973955792
-0.46394375826510975,-0.51745991930202
-0.37330355471886945,-0.5258170779274502
-0.28267697792324187,-0.5344527906180958
-0.19206043859121308,-0.5432958046477195
-0.10145026970775421,-0.552273182347593
-0.0108427470200761,-0.5613108972539929
0.07976587497927465,-0.570334432317284
0.17037933340358938,-0.5792693846891308
0.2610013249962153,-0.5880420715726623
0.3516354763579504,-0.5965801286894349
0.44228531639436425,-0.6048130958281839
0.5329542411039223,-0.6126729989308703
0.6236454916747688,-0.6200948981885172
0.7143621267059007,-0.6270174234110839
0.8051069950784374,-0.6333832770117026
0.895882714210249,-0.63913970494372
0.9866916467691017,-0.6442389376362466
1.0775358818190606,-0.6486385863094121
1.1684172178838175,-0.6523019971490812
1.2593371460617326,-0.6551985631633129
1.350296842949858,-0.6573039836734731
1.441297151616558,-0.6586004818045632
1.5323385810375294,-0.6590769557927887
1.6234212993195665,-0.6587290853986525
1.7145451307206883,-0.657559379631119
1.8057095433762471,-0.655577166600109
1.896913723042773,-0.6527985721034737
1.9881564807708,-0.6492462652518037
2.0794363116972057,-0.6449494275818394
2.1707513956625264,-0.639943466754389
2.2620996288483473,-0.6342697199085345
2.3534786327176787,-0.627975119279089
2.4448857704906257,-0.6211118193094646
2.5363181493721716,-0.6137367404203867
2.627772640707091,-0.605911144703453
2.719246205418913,-0.5976999588868488
2.8107351395375892,-0.5891715750939404
2.902236008692164,-0.5803969021530269
2.993745181720877,-0.5714489923827877
3.085258866256607,-0.5624023264538262
-3.195037532315903,-0.5335612527418523
-3.103523069967868,-0.5244912953594457
-3.012011642899946,-0.5154746480150671
-2.9205070083702043,-0.5065864001679852
-2.8290128170327185,-0.49790055549092954
-2.7375327505867215,-0.48948935770949686
-2.6460701645121967,-0.4814228481087684
-2.5546284102807633,-0.47376807906165525
-2.4632107576415545,-0.46658857577229923
-2.371820104718249,-0.45994396081164995
-2.2804591707417274,-0.4538893212549916
-2.1891304851803874,-0.4484747816157461
-2.0978362432311477,-0.4437451048593416
-2.0065783765150056,-0.4397393135402202
-1.9153585057070432,-0.4364903773923378
-1.8241779497753474,-0.43402493739943626
-1.7330376806872136,-0.4323630971881393
-1.6419383632083198,-0.43151827066568754
-1.5508803150576236,-0.4314971013356594
-1.4598635005320004,-0.43229939056288347
-1.3688875441832915,-0.4339181321155963
-1.2779517376386265,-0.43633954521049423
-1.1870550375170419,-0.439543253156835
-1.096196074176164,-0.4435024465532651
-1.0053731772125134,-0.44818405764883523
-0.9145843698379711,-0.4535491333752365
-0.823827396361128,-0.4595531078271602
